symbol,direction,entry_time,entry_price,signal_time,exit_time,exit_price,contracts,stop_price,initial_stop,target_price,exit_reason,gross_pnl,commission,net_pnl,r_multiple,mae,mfe,adx_at_entry,bars_held,sig_ts,lull,liquidity
M2K,LONG,2026-07-06 13:10:00-04:00,3040.1000000000004,2026-07-06 13:05:00-04:00,2026-07-06 13:30:00-04:00,3035.1000000000004,1,3035.1000000000004,3035.1000000000004,3050.2000000000003,Stop Loss,-25.0,1.6,-26.6,-1.064,-31.49975585937682,2.999755859373181,31.762101835148155,5,2026-07-06 13:05:00-04:00,True,False
M2K,LONG,2026-07-06 14:05:00-04:00,3036.6000000000004,2026-07-06 14:00:00-04:00,2026-07-06 14:30:00-04:00,3033.4,2,3032.1000000000004,3032.1000000000004,3045.7000000000003,Regime: המחיר חצה מתחת ל-VWAP,-32.00000000000273,3.2,-35.20000000000273,-0.7822222222222829,-36.00000000000364,10.999511718746362,27.873149284690246,6,2026-07-06 14:00:00-04:00,False,True
M2K,SHORT,2026-07-08 12:20:00-04:00,2955.8,2026-07-08 12:15:00-04:00,2026-07-08 12:30:00-04:00,2963.6000000000004,1,2963.6000000000004,2963.6000000000004,2940.1000000000004,Stop Loss,-39.00000000000091,1.6,-40.60000000000091,-1.0410256410256402,-41.99975585937409,2.4997558593759095,46.47040917351706,3,2026-07-08 12:15:00-04:00,True,False
M2K,SHORT,2026-07-10 11:35:00-04:00,2987.6000000000004,2026-07-10 11:30:00-04:00,2026-07-10 12:55:00-04:00,2993.1000000000004,1,2995.8,2995.8,2971.3,Regime: המחיר חצה מעל ל-VWAP,-27.5,1.6,-29.1,-0.7097560975609913,-27.99975585937318,24.99951171875182,34.098981626013035,17,2026-07-10 11:30:00-04:00,True,False
M2K,SHORT,2026-07-13 11:05:00-04:00,2978.3,2026-07-13 11:00:00-04:00,2026-07-13 14:00:00-04:00,2967.7000000000003,1,2967.7000000000003,2986.8,2961.3,Stop Loss,52.999999999999545,1.6,51.399999999999544,1.2094117647058715,-22.50024414062409,70.50024414062591,28.10656601439419,36,2026-07-13 11:00:00-04:00,True,False
M2K,SHORT,2026-07-13 15:00:00-04:00,2968.0,2026-07-13 14:55:00-04:00,2026-07-13 15:50:00-04:00,2968.4,1,2973.1000000000004,2973.1000000000004,2957.8,EOD Close,-2.0000000000004547,1.6,-3.600000000000455,-0.14117647058824306,-11.99951171875,30.999755859375,46.06792784329056,11,2026-07-13 14:55:00-04:00,False,True
M2K,SHORT,2026-07-23 11:45:00-04:00,2941.2000000000003,2026-07-23 11:40:00-04:00,2026-07-23 12:20:00-04:00,2950.3,1,2950.3,2950.3,2923.1000000000004,Stop Loss,-45.499999999999545,1.6,-47.09999999999955,-1.0351648351648355,-48.499511718748636,11.500488281251364,40.28045663046168,8,2026-07-23 11:40:00-04:00,True,False
M2K,SHORT,2026-07-23 12:50:00-04:00,2943.9,2026-07-23 12:45:00-04:00,2026-07-23 12:55:00-04:00,2948.0,1,2950.8,2950.8,2930.1000000000004,Regime: המחיר חצה מעל ל-VWAP,-20.499999999999545,1.6,-22.099999999999547,-0.640579710144906,-21.499755859374545,6.499511718750455,41.19424133062637,2,2026-07-23 12:45:00-04:00,True,False
M2K,SHORT,2026-07-23 13:30:00-04:00,2944.6000000000004,2026-07-23 13:25:00-04:00,2026-07-23 15:25:00-04:00,2947.9,1,2950.6000000000004,2950.6000000000004,2932.6000000000004,Regime: המחיר חצה מעל ל-VWAP,-16.499999999998636,1.6,-18.099999999998637,-0.6033333333332879,-19.49999999999818,29.99951171875182,40.529677692210804,24,2026-07-23 13:25:00-04:00,True,False
M2K,SHORT,2026-07-24 10:20:00-04:00,2945.5,2026-07-24 10:15:00-04:00,2026-07-24 11:10:00-04:00,2954.0,1,2954.0,2954.0,2928.4,Stop Loss,-42.5,1.6,-44.1,-1.0376470588235294,-67.5,55.0,29.22040004532792,11,2026-07-24 10:15:00-04:00,False,True
M2K,SHORT,2026-07-29 12:35:00-04:00,2917.9,2026-07-29 12:30:00-04:00,2026-07-29 13:00:00-04:00,2925.2000000000003,1,2925.2000000000003,2925.2000000000003,2903.3,Stop Loss,-36.50000000000091,1.6,-38.10000000000091,-1.043835616438355,-51.499755859374545,17.999755859375455,33.52778521434424,6,2026-07-29 12:30:00-04:00,True,False
M2K,LONG,2026-08-03 15:05:00-04:00,2988.7000000000003,2026-08-03 15:00:00-04:00,2026-08-03 15:50:00-04:00,2992.3,2,2985.4,2985.4,2995.3,EOD Close,35.99999999999909,3.2,32.79999999999909,0.9939393939393115,-23.00097656250273,56.00048828124727,32.107731381706344,10,2026-08-03 15:00:00-04:00,False,True
M2K,LONG,2026-08-04 14:50:00-04:00,3045.3,2026-08-04 14:45:00-04:00,2026-08-04 15:25:00-04:00,3048.8,2,3048.8,3041.8,3052.3,Stop Loss,35.0,3.2,31.8,0.9085714285714286,-8.000000000001819,58.99951171874818,59.633722246078506,8,2026-08-04 14:45:00-04:00,False,True
M2K,LONG,2026-08-05 09:50:00-04:00,3050.5,2026-08-05 09:45:00-04:00,2026-08-05 10:30:00-04:00,3046.1000000000004,1,3044.6000000000004,3044.6000000000004,3062.4,Regime: המחיר חצה מתחת ל-VWAP,-21.99999999999818,1.6,-23.599999999998182,-0.7999999999999877,-22.5,39.000244140625,55.744992184959294,9,2026-08-05 09:45:00-04:00,False,True
