date,iv2,rv2,vrp,vix,rv_vol
2002-01-03,0.04553956065124512,0.02669962756974314,0.01883993308150198,21.34000015258789,16.34002067616291
2002-02-04,0.06185169417434699,0.04137850029180554,0.02047319388254145,24.8700008392334,20.34170599822088
2002-03-06,0.03976036212982181,0.015080718895196873,0.02467964323462493,19.940000534057617,12.280357851136452
2002-04-05,0.036595686789093085,0.02808061539804441,0.008515071391048675,19.1299991607666,16.757271674722116
2002-05-06,0.050895357590332056,0.053983004521149604,-0.0030876469308175475,22.559999465942383,23.23424294466028
2002-06-05,0.051121212760009783,0.04872513466691737,0.0023960780930924117,22.61000061035156,22.07377055849711
2002-07-05,0.0734952133093262,0.1880034394344297,-0.11450822612510352,27.11000061035156,43.3593633987435
2002-08-05,0.2032206565087894,0.11671339690804483,0.08650725960074457,45.08000183105469,34.16334247523869
2002-09-04,0.140175349716797,0.09383813284129594,0.04633721687550105,37.43999862670898,30.633010436667163
2002-10-03,0.13920362024749772,0.11118814481447277,0.028015475433024947,37.310001373291016,33.34488638674193
2002-11-01,0.08584899552917487,0.05309425747400305,0.03275473805517182,29.299999237060547,23.042191187906383
2002-12-03,0.08025888956771848,0.04453552877295325,0.035723360794765235,28.32999992370605,21.103442556358726
2003-01-03,0.06091024150634766,0.04951018916719149,0.01140005233915617,24.68000030517578,22.250885188502387
2003-02-04,0.10732174900268582,0.03500753706745806,0.07231421193522776,32.7599983215332,18.7103011914448
2003-03-06,0.09840769526535041,0.0787267465234955,0.019680948741854914,31.3700008392334,28.05828692623545
2003-04-04,0.08485568511062629,0.029132685647841973,0.05572299946278431,29.1299991607666,17.068299753590566
2003-05-06,0.04326399682617193,0.026960417097949264,0.016303579728222665,20.799999237060547,16.41962761391051
2003-06-05,0.04338888968215941,0.023926271581905918,0.019462618100253494,20.82999992370605,15.46811933685085
2003-07-07,0.04024035785736087,0.02266005657960381,0.017580301277757057,20.059999465942383,15.053257647301402
2003-08-05,0.051438241384277356,0.012774923451377405,0.038663317932899954,22.68000030517578,11.302620692289644
2003-09-04,0.03500640657409676,0.02588917913256994,0.00911722744152682,18.709999084472656,16.090114708282826
2003-10-03,0.038025,0.010849325936690763,0.02717567406330924,19.5,10.416009762231775
2003-11-03,0.02739024747467047,0.012608893245945173,0.014781354228725296,16.549999237060547,11.22893282816545
2003-12-03,0.027655687208709784,0.009133938998594816,0.018521748210114968,16.6299991607666,9.557164327662687
2004-01-05,0.030590009199371344,0.011784266529421748,0.018805742669949596,17.489999771118164,10.8555361587633
2004-02-04,0.03193369299942024,0.008821610391756808,0.023112082607663433,17.8700008392334,9.392342834328828
2004-03-05,0.020967038674316422,0.023315450065967403,-0.0023484113916509806,14.479999542236328,15.269397521175287
2004-04-05,0.022410090799484257,0.014691035661572087,0.00771905513791217,14.970000267028809,12.120658258350527
2004-05-05,0.02486929144378664,0.01148177898003306,0.013387512463753581,15.770000457763672,10.715306332547408
2004-06-04,0.02815684230438237,0.01065325471554735,0.017503587588835023,16.780000686645508,10.321460514649731
2004-07-07,0.02499561132682802,0.007853508963445797,0.017142102363382223,15.8100004196167,8.862002574726436
2004-08-05,0.033562238881835946,0.018148741675375085,0.01541349720646086,18.31999969482422,13.471726569142906
2004-09-03,0.019348809575500493,0.00981358453901311,0.009535225036487382,13.90999984741211,9.906353788863544
2004-10-05,0.019460249467849737,0.011861080173617648,0.0075991692942320894,13.949999809265137,10.89085863172305
2004-11-03,0.019712159892883302,0.012867512087433718,0.006844647805449584,14.039999961853027,11.343505669515803
2004-12-03,0.016796160098876956,0.006839563953327751,0.009956596145549206,12.960000038146973,8.270165629132075
2005-01-04,0.019544038720092798,0.00977845265571916,0.009765586064373638,13.979999542236328,9.888605895534091
2005-02-03,0.01390040991004944,0.01082274961996621,0.0030776602900832294,11.789999961853027,10.403244503502842
2005-03-07,0.015030760561218267,0.009676588038501958,0.0053541725227163085,12.260000228881836,9.836964998668012
2005-04-06,0.017292248996734632,0.023180803141498344,-0.005888554144763712,13.149999618530272,15.225243230076273
2005-05-05,0.019544038720092798,0.00974787937380308,0.009796159346289718,13.979999542236328,9.873134949854114
2005-06-06,0.015079839344177254,0.005946980497217236,0.009132858846960017,12.279999732971191,7.711666808944248
2005-07-06,0.015055291123352072,0.007384890121861042,0.00767040100149103,12.270000457763672,8.593538341021725
