end,put_cagr,spy_cagr,bxm_cagr,put_beats_spy
2012-01-09,6.279793016952562,2.988740444239979,4.276128190185546,True
2012-02-08,6.4311068605640065,3.813255604790289,4.450086555247235,True
2012-03-09,6.352151414637031,3.7458582258783624,4.377328513105838,True
2012-04-10,6.310904315829968,3.881503867483893,4.294299975220017,True
2012-05-09,6.641046439923115,4.350558645355851,4.712177942208329,True
2012-06-08,6.558262852214258,4.43578345043012,4.675156592683805,True
2012-07-10,7.5402428706035085,5.4923030326688105,5.569984000573003,True
2012-08-08,8.729214818080822,7.000897616506441,6.741848585356713,True
2012-09-07,8.956492157935925,7.107350320168537,6.797843523855374,True
2012-10-08,9.256172617313974,7.857075243610545,7.194793448188852,True
2012-11-08,8.507929851863572,6.611277087529066,6.138007945584567,True
2012-12-10,8.062981138637326,6.293415198257102,5.601883137719388,True
2013-01-10,8.01276633954011,7.008597025142538,5.535862118046864,True
2013-02-11,8.335231895004668,7.932837081622091,5.867607980351797,True
2013-03-13,8.575845911736124,8.57824459660106,6.185052759269105,False
2013-04-12,8.342483663395871,8.244018868001234,6.02158176051617,True
2013-05-13,7.9583318147764315,7.9242154733008,5.647390529008267,True
2013-06-12,7.588909057974291,7.119758928851372,5.286839055684567,True
2013-07-12,7.770009835214187,7.558854989387509,5.395900940632803,True
2013-08-12,7.651949627558574,7.686260558713465,5.351874135753554,False
2013-09-11,7.338155964930548,7.188334417139175,5.003160442234078,True
2013-10-10,7.309870663076357,7.2796472712696625,4.970039542404603,True
2013-11-08,7.297848978077015,7.488445766953333,5.036569828344173,False
2013-12-10,7.143563816723031,7.490947568422746,4.982561834632193,False
2014-01-10,7.180157999777115,7.314703892528596,5.086459322061132,False
2014-02-11,7.043181781925667,6.945467761095259,4.971983861717089,True
2014-03-13,7.0192955362837095,6.926157719311954,5.038933996835704,True
2014-04-11,6.819944108228726,6.788456917709129,4.760503436777208,True
2014-05-13,7.168938904862898,7.510010526836619,5.181711128613742,False
2014-06-12,7.326859461220292,7.691835736676578,5.359358024372063,False
2014-07-14,7.416180970192787,8.000787116245567,5.36232459213648,False
2014-08-12,7.4445387193395,8.15015057908961,5.517201770141922,False
2014-09-11,7.513922561556896,8.157101913745546,5.466666464531378,False
2014-10-10,6.922793436742758,7.454259029752031,4.798070823859635,False
2014-11-10,6.973829748241278,8.087116136855332,4.929378348921887,False
2014-12-10,6.732701947205366,7.618473626675959,4.708291213642024,False
2015-01-12,6.860853802213174,7.637916506327502,4.79970295193044,False
2015-02-11,6.8272288067106945,7.851326031776251,4.834574981815543,False
2015-03-13,6.637140904584782,7.452812715566526,4.6271643011191355,False
2015-04-14,6.893068238303446,8.022514344631482,5.019025826181123,False
2015-05-13,7.033400128721579,8.15422171728919,5.148096104010702,False
2015-06-12,6.887998288324937,7.918976956766421,4.987497575287181,False
2015-07-14,7.128404838532254,8.012750738424756,5.274355205117498,False
2015-08-12,6.857748974091793,7.546485948137716,4.972965645533334,False
2015-09-11,6.427987018420467,7.028515256714418,4.454104112658763,False
2015-10-12,6.64021484249977,7.388392259946408,4.664021421965625,False
2015-11-10,6.89926979696498,7.710764712660456,4.919217408704757,False
2015-12-10,6.724430036253559,7.130517553003091,4.82018303524725,False
2016-01-12,6.32414325557471,6.446693140940729,4.363649075954346,False
2016-02-11,5.836861438679386,5.923636804341603,3.9917051516496604,False
