date,prev_close,px_1530,px_close,r_ROD,r_LH,direction,adverse
2026-06-11,2837.5,2918.0,2921.39990234375,0.028370044052863364,0.001165148164410601,1,0.0003427004797806717
2026-06-12,2921.39990234375,2951.800048828125,2946.10009765625,0.010406020230227853,-0.001931008563448522,1,0.002744121391103631
2026-06-15,2946.10009765625,2988.300048828125,2991.0,0.014324004539237212,0.0009035073880663269,1,0.0017735999536604222
2026-06-16,2991.0,2972.39990234375,2965.5,-0.006218688617937174,-0.0023213237015347055,-1,0.0007738019457985453
2026-06-17,2965.5,2946.699951171875,2942.699951171875,-0.006339588207089908,-0.0013574507300647687,-1,0.0008823761154290465
2026-06-18,2942.699951171875,2987.60009765625,2998.0,0.015258146338193335,0.0034810222264716195,1,0.0009038007846559796
2026-06-22,2998.0,3023.39990234375,3025.10009765625,0.008472282302785183,0.0005623454942833561,1,0.0002976458202080355
2026-06-23,3025.10009765625,3003.699951171875,2997.199951171875,-0.007074194503829845,-0.002163997771303383,-1,0.0006658454680933468
2026-06-24,2997.199951171875,3002.199951171875,3014.0,0.001668223702607774,0.003930467330638399,1,0.00219833909232089
2026-06-25,3014.0,3019.39990234375,3032.0,0.0017916066170371447,0.004173046984094153,1,0.001192241383074393
2026-06-26,3032.0,3012.699951171875,3016.699951171875,-0.006365451460463412,0.0013277127044941661,-1,0.005045292069647543
2026-06-29,3016.699951171875,3026.199951171875,3030.5,0.0031491365246019143,0.0014209400890579094,1,0.0014539364267870563
2026-06-30,3030.5,3049.89990234375,3045.199951171875,0.006401551672578831,-0.001541018171863029,1,0.0022295173301505955
2026-07-01,3045.199951171875,3044.0,3034.39990234375,-0.0003940467591999619,-0.003153777153827253,-1,0.0005256562602660972
2026-07-02,3034.39990234375,2994.60009765625,3014.39990234375,-0.013116202863293958,0.006611835985377956,-1,0.0069124258655023745
2026-07-06,3014.39990234375,3033.199951171875,3026.60009765625,0.006236746761273393,-0.002175871562003384,1,0.003132005852871546
2026-07-07,3026.60009765625,2995.60009765625,2999.300048828125,-0.01024251602450088,0.001235128538942698,-1,0.002703916828538731
2026-07-08,2999.300048828125,2968.39990234375,2970.60009765625,-0.010302452566040565,0.0007412058297007196,-1,0.002358172830578869
2026-07-09,2970.60009765625,3011.5,3009.199951171875,0.013768228977040442,-0.0007637552143865411,1,0.0018263323924954341
2026-07-10,3009.199951171875,2995.10009765625,2994.800048828125,-0.004685582129606902,-0.00010017989995048104,-1,0.0007010962729653658
2026-07-13,2994.800048828125,2964.199951171875,2970.199951171875,-0.010217743140555902,0.002024154948665924,-1,0.0022940587477699166
2026-07-14,2970.199951171875,2977.699951171875,2979.699951171875,0.002525082527538469,0.0006716593453994779,1,0.000973873254962691
2026-07-15,2979.699951171875,2990.699951171875,2992.800048828125,0.003691646870576326,0.0007022094126918343,1,0.0010699673066905733
2026-07-16,2992.800048828125,2982.0,2991.39990234375,-0.0036086770422080194,0.0031522140656439213,-1,0.003454074053697183
2026-07-17,2991.39990234375,2967.0,2973.800048828125,-0.008156683539580545,0.0022918937742248957,-1,0.0031681504360465116
2026-07-20,2973.800048828125,2961.699951171875,2956.0,-0.00406890088693701,-0.0019245538933204687,-1,0.0008103948826501883
2026-07-21,2956.0,2992.89990234375,2997.199951171875,0.012483052213717816,0.0014367499643932469,1,6.680850626458225e-05
2026-07-22,2997.199951171875,2969.0,2968.699951171875,-0.009408765391461182,-0.00010106056858372181,-1,0.0008083200888346244
2026-07-23,2968.699951171875,2948.0,2951.699951171875,-0.006972732681759797,0.0012550716322505817,-1,0.0015604130448609226
2026-07-24,2951.699951171875,2941.89990234375,2942.39990234375,-0.0033201372057597434,0.00016995819592691142,-1,0.001699581959269452
2026-07-27,2942.39990234375,2962.60009765625,2959.89990234375,0.006865210706542557,-0.0009114275378023784,1,0.0011813946819109653
2026-07-28,2959.89990234375,2966.0,2964.300048828125,0.002060913496236827,-0.000573146045810824,1,0.0018543492919757248
2026-07-29,2964.300048828125,2936.0,2915.199951171875,-0.009546958257249605,-0.007084485295682952,-1,0.0010899016252980246
2026-07-30,2915.199951171875,2949.800048828125,2954.0,0.01186885916430569,0.0014238087674938171,1,6.77846527104219e-05
2026-07-31,2954.0,2944.10009765625,2939.5,-0.0033513548895565126,-0.0015624800460799504,-1,0.0004754941399120361
2026-08-03,2939.5,2991.300048828125,2989.89990234375,0.017622061176433057,-0.0004680728985791971,1,0.0009695271076237118
2026-08-04,2989.89990234375,3049.199951171875,3044.60009765625,0.019833456224283674,-0.0015085444015756622,1,0.0020333042342770015
2026-08-05,3044.60009765625,3032.300048828125,3024.5,-0.004039955473164936,-0.002572320912351489,-1,0.00026384223699570564
2026-08-06,3024.5,3010.89990234375,3009.5,-0.004496643298479097,-0.0004649448301686787,-1,0.0006974983308529249
2026-08-07,3009.5,3046.0,3041.39990234375,0.01212826050839011,-0.0015102093421700546,1,0.001969796454366382
